case_key,case_category,input_file,width,height,block_size,compression_ratio,algorithm,basis,matrix_type,measurement_mode,encode_time_s,decode_time_s,psnr_db,ssim,mae,compressed_size_bytes,output_dir
smooth_gradient,smooth,02_gradient_h.png,16,16,8,0.3,omp,dct,gaussian,shared,0.000274,0.001605,311.257334,1.0,0.0,648,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/02_gradient_h_b8_r0p3_omp_dct_gaussian_shared
smooth_gradient,smooth,02_gradient_h.png,16,16,8,0.3,ista,dct,gaussian,shared,0.0001,0.025938,6.027224,0.056925,81.776393,648,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/02_gradient_h_b8_r0p3_ista_dct_gaussian_shared
smooth_gradient,smooth,02_gradient_h.png,16,16,8,0.5,omp,dct,gaussian,shared,0.00014,0.000672,306.83209,1.0,0.0,1064,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/02_gradient_h_b8_r0p5_omp_dct_gaussian_shared
smooth_gradient,smooth,02_gradient_h.png,16,16,8,0.5,ista,dct,gaussian,shared,0.000122,0.026365,10.510626,0.17367,43.660853,1064,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/02_gradient_h_b8_r0p5_ista_dct_gaussian_shared
smooth_gradient,smooth,02_gradient_h.png,16,16,8,0.7,omp,dct,gaussian,shared,0.000149,0.000693,308.034923,1.0,0.0,1448,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/02_gradient_h_b8_r0p7_omp_dct_gaussian_shared
smooth_gradient,smooth,02_gradient_h.png,16,16,8,0.7,ista,dct,gaussian,shared,0.000125,0.024408,30.141625,0.93183,3.616044,1448,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/02_gradient_h_b8_r0p7_ista_dct_gaussian_shared
smooth_gradient,smooth,02_gradient_h.png,16,16,16,0.3,omp,dct,gaussian,shared,0.000143,0.000767,308.910785,1.0,0.0,648,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/02_gradient_h_b16_r0p3_omp_dct_gaussian_shared
smooth_gradient,smooth,02_gradient_h.png,16,16,16,0.3,ista,dct,gaussian,shared,0.000137,0.014376,16.132359,0.374768,25.763825,648,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/02_gradient_h_b16_r0p3_ista_dct_gaussian_shared
smooth_gradient,smooth,02_gradient_h.png,16,16,16,0.5,omp,dct,gaussian,shared,0.001068,0.000982,307.578219,1.0,0.0,1064,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/02_gradient_h_b16_r0p5_omp_dct_gaussian_shared
smooth_gradient,smooth,02_gradient_h.png,16,16,16,0.5,ista,dct,gaussian,shared,0.000238,0.01527,51.914575,0.999167,0.320769,1064,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/02_gradient_h_b16_r0p5_ista_dct_gaussian_shared
smooth_gradient,smooth,02_gradient_h.png,16,16,16,0.7,omp,dct,gaussian,shared,0.000349,0.001242,311.091227,1.0,0.0,1472,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/02_gradient_h_b16_r0p7_omp_dct_gaussian_shared
smooth_gradient,smooth,02_gradient_h.png,16,16,16,0.7,ista,dct,gaussian,shared,0.000304,0.013355,52.66654,0.999307,0.292567,1472,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/02_gradient_h_b16_r0p7_ista_dct_gaussian_shared
smooth_gradient,smooth,02_gradient_h.png,16,16,32,0.3,omp,dct,gaussian,shared,0.001934,0.206954,19.698161,0.558462,15.826093,2496,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/02_gradient_h_b32_r0p3_omp_dct_gaussian_shared
smooth_gradient,smooth,02_gradient_h.png,16,16,32,0.3,ista,dct,gaussian,shared,0.001762,0.126257,19.100274,0.638734,15.789799,2496,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/02_gradient_h_b32_r0p3_ista_dct_gaussian_shared
smooth_gradient,smooth,02_gradient_h.png,16,16,32,0.5,omp,dct,gaussian,shared,0.00303,0.985573,33.144233,0.951571,3.482215,4136,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/02_gradient_h_b32_r0p5_omp_dct_gaussian_shared
smooth_gradient,smooth,02_gradient_h.png,16,16,32,0.5,ista,dct,gaussian,shared,0.002739,0.147768,24.519121,0.841737,7.243465,4136,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/02_gradient_h_b32_r0p5_ista_dct_gaussian_shared
smooth_gradient,smooth,02_gradient_h.png,16,16,32,0.7,omp,dct,gaussian,shared,0.003867,1.066923,40.493295,0.989167,1.379259,5768,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/02_gradient_h_b32_r0p7_omp_dct_gaussian_shared
smooth_gradient,smooth,02_gradient_h.png,16,16,32,0.7,ista,dct,gaussian,shared,0.003846,0.164233,26.168833,0.884363,5.736649,5768,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/02_gradient_h_b32_r0p7_ista_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,8,0.3,omp,dct,gaussian,shared,0.00016,0.000945,8.631706,0.423516,44.24868,648,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/10_cross_b8_r0p3_omp_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,8,0.3,ista,dct,gaussian,shared,0.000112,0.025757,10.855377,0.327184,43.04196,648,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/10_cross_b8_r0p3_ista_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,8,0.5,omp,dct,gaussian,shared,0.000116,0.001161,25.11763,0.946317,4.283043,1064,/Users/oylogunov/imcs/examples/output/benchmarks/baseline_block_study/10_cross_b8_r0p5_omp_dct_gaussian_shared
