case_key,case_category,input_file,width,height,block_size,compression_ratio,algorithm,basis,matrix_type,measurement_mode,encode_time_s,decode_time_s,psnr_db,ssim,mae,compressed_size_bytes,output_dir
smooth_gradient,smooth,02_gradient_h.png,16,16,8,0.5,omp,dct,gaussian,shared,0.000294,0.001507,306.83209,1.0,0.0,1064,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/02_gradient_h_b8_r0p5_omp_dct_gaussian_shared
smooth_gradient,smooth,02_gradient_h.png,16,16,8,0.5,ista,dct,gaussian,shared,0.000123,0.026304,10.510626,0.17367,43.660853,1064,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/02_gradient_h_b8_r0p5_ista_dct_gaussian_shared
smooth_gradient,smooth,02_gradient_h.png,16,16,8,0.5,fista,dct,gaussian,shared,0.000151,0.020199,55.163056,0.999821,0.28551,1064,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/02_gradient_h_b8_r0p5_fista_dct_gaussian_shared
smooth_gradient,smooth,02_gradient_h.png,16,16,16,0.5,omp,dct,gaussian,shared,0.000999,0.000997,307.578219,1.0,0.0,1064,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/02_gradient_h_b16_r0p5_omp_dct_gaussian_shared
smooth_gradient,smooth,02_gradient_h.png,16,16,16,0.5,ista,dct,gaussian,shared,0.000212,0.013829,51.914575,0.999167,0.320769,1064,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/02_gradient_h_b16_r0p5_ista_dct_gaussian_shared
smooth_gradient,smooth,02_gradient_h.png,16,16,16,0.5,fista,dct,gaussian,shared,0.000246,0.007985,51.914559,0.999167,0.32077,1064,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/02_gradient_h_b16_r0p5_fista_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,8,0.5,omp,dct,gaussian,shared,0.000132,0.001202,25.11763,0.946317,4.283043,1064,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/10_cross_b8_r0p5_omp_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,8,0.5,ista,dct,gaussian,shared,0.000112,0.02594,15.850173,0.687304,21.073276,1064,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/10_cross_b8_r0p5_ista_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,8,0.5,fista,dct,gaussian,shared,0.000156,0.020044,23.312481,0.925203,5.911672,1064,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/10_cross_b8_r0p5_fista_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,16,0.5,omp,dct,gaussian,shared,0.00159,0.0187,23.622426,0.821272,10.191077,1064,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/10_cross_b16_r0p5_omp_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,16,0.5,ista,dct,gaussian,shared,0.000235,0.020721,24.047563,0.86536,9.537439,1064,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/10_cross_b16_r0p5_ista_dct_gaussian_shared
edge_rich_cross,edge-rich,10_cross.png,16,16,16,0.5,fista,dct,gaussian,shared,0.000224,0.022816,24.379375,0.881133,9.132518,1064,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/10_cross_b16_r0p5_fista_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,8,0.5,omp,dct,gaussian,shared,0.000392,0.008668,11.25618,0.512233,43.156795,4136,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/18_texture_random_32x32_b8_r0p5_omp_dct_gaussian_shared
textured_random,textured,18_texture_random_32x32.png,32,32,8,0.5,ista,dct,gaussian,shared,0.000422,0.10911,8.964612,0.411125,56.765849,4136,/Users/oylogunov/imcs/examples/output/benchmarks/fista_speed_study/18_texture_random_32x32_b8_r0p5_ista_dct_gaussian_shared
