case_key,case_category,input_file,width,height,block_size,compression_ratio,algorithm,basis,matrix_type,measurement_mode,encode_time_s,decode_time_s,psnr_db,ssim,mae,compressed_size_bytes,output_dir
smooth_gradient,smooth,02_gradient_h.png,16,16,8,0.5,omp,dct,gaussian,per_block,0.000213,0.000804,309.744388,1.0,0.0,1064,/Users/oylogunov/imcs/examples/output/benchmarks/phi_per_block_study/02_gradient_h_b8_r0p5_omp_dct_gaussian_per_block
smooth_gradient,smooth,02_gradient_h.png,16,16,8,0.5,ista,dct,gaussian,per_block,0.000118,0.026321,11.573712,0.275588,35.2548,1064,/Users/oylogunov/imcs/examples/output/benchmarks/phi_per_block_study/02_gradient_h_b8_r0p5_ista_dct_gaussian_per_block
smooth_gradient,smooth,02_gradient_h.png,16,16,16,0.5,omp,dct,gaussian,per_block,0.000315,0.001019,307.578219,1.0,0.0,1064,/Users/oylogunov/imcs/examples/output/benchmarks/phi_per_block_study/02_gradient_h_b16_r0p5_omp_dct_gaussian_per_block
smooth_gradient,smooth,02_gradient_h.png,16,16,16,0.5,ista,dct,gaussian,per_block,0.000202,0.01529,51.914575,0.999167,0.320769,1064,/Users/oylogunov/imcs/examples/output/benchmarks/phi_per_block_study/02_gradient_h_b16_r0p5_ista_dct_gaussian_per_block
edge_rich_cross,edge-rich,10_cross.png,16,16,8,0.5,omp,dct,gaussian,per_block,0.000153,0.001253,16.867419,0.834164,11.688003,1064,/Users/oylogunov/imcs/examples/output/benchmarks/phi_per_block_study/10_cross_b8_r0p5_omp_dct_gaussian_per_block
edge_rich_cross,edge-rich,10_cross.png,16,16,8,0.5,ista,dct,gaussian,per_block,0.000115,0.025857,15.515408,0.646235,22.741681,1064,/Users/oylogunov/imcs/examples/output/benchmarks/phi_per_block_study/10_cross_b8_r0p5_ista_dct_gaussian_per_block
edge_rich_cross,edge-rich,10_cross.png,16,16,16,0.5,omp,dct,gaussian,per_block,0.000219,0.014505,23.622426,0.821272,10.191077,1064,/Users/oylogunov/imcs/examples/output/benchmarks/phi_per_block_study/10_cross_b16_r0p5_omp_dct_gaussian_per_block
edge_rich_cross,edge-rich,10_cross.png,16,16,16,0.5,ista,dct,gaussian,per_block,0.000215,0.02099,24.047563,0.86536,9.537439,1064,/Users/oylogunov/imcs/examples/output/benchmarks/phi_per_block_study/10_cross_b16_r0p5_ista_dct_gaussian_per_block
textured_random,textured,18_texture_random_32x32.png,32,32,8,0.5,omp,dct,gaussian,per_block,0.000422,0.009064,11.505589,0.512341,42.547821,4136,/Users/oylogunov/imcs/examples/output/benchmarks/phi_per_block_study/18_texture_random_32x32_b8_r0p5_omp_dct_gaussian_per_block
textured_random,textured,18_texture_random_32x32.png,32,32,8,0.5,ista,dct,gaussian,per_block,0.000366,0.123265,9.567338,0.449642,52.721835,4136,/Users/oylogunov/imcs/examples/output/benchmarks/phi_per_block_study/18_texture_random_32x32_b8_r0p5_ista_dct_gaussian_per_block
textured_random,textured,18_texture_random_32x32.png,32,32,16,0.5,omp,dct,gaussian,per_block,0.000882,0.061116,10.101199,0.469165,49.327642,4136,/Users/oylogunov/imcs/examples/output/benchmarks/phi_per_block_study/18_texture_random_32x32_b16_r0p5_omp_dct_gaussian_per_block
textured_random,textured,18_texture_random_32x32.png,32,32,16,0.5,ista,dct,gaussian,per_block,0.00083,0.083505,14.035629,0.674891,32.052635,4136,/Users/oylogunov/imcs/examples/output/benchmarks/phi_per_block_study/18_texture_random_32x32_b16_r0p5_ista_dct_gaussian_per_block
large_radial,large,20_radial_gradient_128x128.png,128,128,8,0.5,omp,dct,gaussian,per_block,0.005411,0.137045,40.431368,0.976843,1.246914,65576,/Users/oylogunov/imcs/examples/output/benchmarks/phi_per_block_study/20_radial_gradient_128x128_b8_r0p5_omp_dct_gaussian_per_block
large_radial,large,20_radial_gradient_128x128.png,128,128,8,0.5,ista,dct,gaussian,per_block,0.00544,1.639789,14.530296,0.549543,23.886038,65576,/Users/oylogunov/imcs/examples/output/benchmarks/phi_per_block_study/20_radial_gradient_128x128_b8_r0p5_ista_dct_gaussian_per_block
large_radial,large,20_radial_gradient_128x128.png,128,128,16,0.5,omp,dct,gaussian,per_block,0.012122,0.980445,47.938525,0.993592,0.65268,65576,/Users/oylogunov/imcs/examples/output/benchmarks/phi_per_block_study/20_radial_gradient_128x128_b16_r0p5_omp_dct_gaussian_per_block
large_radial,large,20_radial_gradient_128x128.png,128,128,16,0.5,ista,dct,gaussian,per_block,0.012085,1.03325,42.979938,0.987341,1.096796,65576,/Users/oylogunov/imcs/examples/output/benchmarks/phi_per_block_study/20_radial_gradient_128x128_b16_r0p5_ista_dct_gaussian_per_block
