dataset,case_key,input_file,width,height,channels,method,method_family,variant_id,variant_label,repeat_index,param_name,param_value,bpp,psnr_db,ssim,mae,encode_time_s,decode_time_s,compressed_size_bytes,imcs_block_size,imcs_algorithm,imcs_basis,imcs_matrix_type,imcs_measurement_mode,imcs_color_mode,imcs_chroma_ratio_scale
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,10.0,0.393087,25.341971,0.712904,10.163968,0.000614,0.00041,19321,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,10.0,0.393087,25.341971,0.712904,10.163968,0.000719,0.000471,19321,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,10.0,0.393087,25.341971,0.712904,10.163968,0.000671,0.000466,19321,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,20.0,0.655131,27.423018,0.809808,8.011569,0.000717,0.000602,32201,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,20.0,0.655131,27.423018,0.809808,8.011569,0.000722,0.000604,32201,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,20.0,0.655131,27.423018,0.809808,8.011569,0.000721,0.000579,32201,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,30.0,0.861613,28.684729,0.851739,6.915181,0.000698,0.000627,42350,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,30.0,0.861613,28.684729,0.851739,6.915181,0.000826,0.000712,42350,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,30.0,0.861613,28.684729,0.851739,6.915181,0.000779,0.000696,42350,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,40.0,1.026855,29.582354,0.877389,6.236982,0.000717,0.0007,50472,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,40.0,1.026855,29.582354,0.877389,6.236982,0.000767,0.000736,50472,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,40.0,1.026855,29.582354,0.877389,6.236982,0.000779,0.000763,50472,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,50.0,1.182251,30.334317,0.895465,5.726089,0.000783,0.000786,58110,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,50.0,1.182251,30.334317,0.895465,5.726089,0.000833,0.000826,58110,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,50.0,1.182251,30.334317,0.895465,5.726089,0.000875,0.000876,58110,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,60.0,1.351949,31.132397,0.911438,5.231667,0.000862,0.000952,66451,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,60.0,1.351949,31.132397,0.911438,5.231667,0.000835,0.000876,66451,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,60.0,1.351949,31.132397,0.911438,5.231667,0.000852,0.000877,66451,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,70.0,1.610921,32.27586,0.929927,4.594055,0.000803,0.000906,79180,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,70.0,1.610921,32.27586,0.929927,4.594055,0.000867,0.000957,79180,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,2,quality,70.0,1.610921,32.27586,0.929927,4.594055,0.000846,0.000946,79180,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,0,quality,80.0,2.021525,34.097051,0.951299,3.750717,0.000863,0.001055,99362,,,,,,,
kodak,kodim01,kodim01.png,768,512,1,jpeg,baseline,jpeg,JPEG,1,quality,80.0,2.021525,34.097051,0.951299,3.750717,0.000918,0.001104,99362,,,,,,,
